-9.188603300000000029e-01,-5.112911100000000486e-01,-3.553706400000000015e-02,-8.401406399999999941e-02,2.671150600000000153e-01,4.943544500000000147e-02,7.015191999999998984e-01,-6.809659999999999602e-01,-9.961930399999999741e-01,-9.289012500000000117e-01,9.384756800000000343e-01,-9.509468000000002030e-01,1.657712399999999864e-01,-1.263363000000000125e-01,-9.323901700000000181e-01,3.032347699999999868e-01,4.659762599999999755e-01,-1.524155199999999988e-01,-3.984593000000000163e-02,-7.479894099999999380e-02,-2.411238099999999940e-01,1.389546900000000057e-02,-3.432785700000000051e-01,-2.745395500000000211e-01,2.868958500000000078e-01,2.238889699999999927e-01,-9.367877799999999588e-01,-9.218142600000002185e-01,-9.254881000000000357e-01,-9.819229000000000152e-02,-9.254881000000000357e-01,-9.367877799999999588e-01,1.202101700000000051e-01,-9.340687800000000429e-01,-2.724071499999999868e-01,2.857194800000000257e-01,-1.530618099999999926e-01,3.323715099999999950e-02,-9.580095899999999665e-01,-9.136970800000000503e-01,-9.297432199999999813e-01,-4.888488300000000120e-01,-2.209084400000000115e-01,-9.322777300000000267e-01,-9.308156600000000447e-01,-1.522345900000000030e-01,-2.195130999999999888e-01,-2.897484399999999960e-01,-3.500701399999999741e-01,-3.784544300000000083e-01,-8.027363699999998659e-01,6.983287200000000139e-01,-2.997400700000000251e-01,-5.807187799999999900e-01
-8.712695799999999879e-01,-3.799951100000000248e-01,1.828709099999999976e-01,-3.545969500000000219e-01,2.546840200000000110e-01,3.935711699999999702e-02,6.813185699999999567e-01,-6.544934500000000321e-01,-9.975484999999999491e-01,-9.075360900000000175e-01,8.595801800000000270e-01,-9.470619300000000518e-01,5.607942799999999783e-01,-4.396873100000000395e-03,-9.201855300000000293e-01,-9.558036100000000257e-02,2.410387499999999961e-01,7.463797699999999424e-02,1.648274100000000075e-01,8.651852099999997672e-03,-1.936662500000000120e-01,1.053422299999999950e-01,2.478950599999999935e-02,1.215994100000000050e-02,7.620447399999999427e-02,-3.458799799999999758e-01,-9.347452400000000328e-01,-9.169952700000000290e-01,-9.167100200000000143e-01,-5.816646199999999656e-01,-9.167100200000000143e-01,-9.347452400000000328e-01,6.395254500000000508e-01,-8.795436199999998594e-01,-1.378169599999999884e-01,2.193780200000000069e-01,5.946763699999999542e-01,2.607057199999999741e-01,-9.400864599999999571e-01,-9.195303900000000308e-01,-9.048726900000000350e-01,-3.743232699999999857e-01,1.105147499999999949e-01,-8.970745700000000156e-01,-9.181848600000002136e-01,3.275502900000000217e-01,-1.946318999999999966e-01,-1.094621300000000047e-01,6.007337699999999725e-02,-4.819848800000000044e-01,-5.329891199999999829e-01,8.243244299999999414e-02,-1.970750400000000069e-01,-2.776609800000000017e-01
-8.807053599999999927e-01,2.015998600000000127e-02,1.838177599999999967e-01,-3.471547700000000014e-01,3.410195200000000204e-01,3.926624900000000307e-02,6.765647500000000480e-01,-6.447658400000000345e-01,-9.974300800000002187e-01,-8.610646899999998549e-01,8.595801800000000270e-01,-8.950268900000000194e-01,3.539621199999999912e-01,7.881864399999999327e-02,-8.667901700000000265e-01,-4.394937200000000044e-02,1.080093200000000059e-01,-1.091377800000000037e-01,-2.439758599999999888e-01,2.765597799999999773e-01,1.251627300000000276e-01,1.850745199999999924e-01,8.277900900000000062e-02,-7.222389499999998241e-02,2.839038600000000079e-01,-2.955286500000000038e-01,-8.589912699999998624e-01,-8.455477999999998495e-01,-8.866144999999998610e-01,-4.110605700000000140e-01,-8.866144999999998610e-01,-8.589912699999998624e-01,2.838042000000000065e-01,-8.805332099999999551e-01,-1.921358800000000019e-02,1.241054500000000060e-01,3.689563100000000095e-01,1.873905399999999943e-01,-9.260016399999999592e-01,-8.547329599999999861e-01,-8.851869599999998561e-01,-2.405091500000000049e-01,-4.291405999999999693e-02,-8.729958300000000282e-01,-8.698107400000000267e-01,7.614708800000000166e-02,-1.743976200000000032e-01,3.294674200000000108e-01,2.864422300000000199e-01,-2.382580499999999990e-01,-4.084554799999999819e-01,-1.193997799999999970e-01,1.005470900000000056e-01,-2.615115200000000042e-02
-8.599571299999998475e-01,-9.501760300000000603e-02,9.951770399999999850e-02,-2.187034399999999990e-01,5.182264699999999946e-01,6.630706299999999942e-02,6.926063700000000267e-01,-6.717050500000000257e-01,-9.919315500000002173e-01,-8.949825900000000223e-01,9.242607800000000040e-01,-9.519041099999999700e-01,6.408494599999998986e-02,1.919875199999999948e-01,-8.908867799999999892e-01,2.003156799999999960e-01,-5.920661299999999821e-02,-1.316258600000000112e-01,-2.916234500000000063e-01,3.097233799999999926e-01,1.717093799999999948e-01,-7.535526800000000129e-03,7.915301199999998094e-02,-1.286139299999999874e-01,3.114472099999999744e-01,-4.049650099999999725e-02,-8.488400799999999968e-01,-8.455477999999998495e-01,-9.142445700000000341e-01,1.496231100000000036e-01,-9.142445700000000341e-01,-8.488400799999999968e-01,-2.041202699999999925e-01,-9.093430700000000311e-01,-1.751718399999999953e-01,7.368017799999999895e-02,1.809656000000000042e-01,2.291394499999999945e-01,-9.478903800000000324e-01,-8.682478000000001250e-01,-8.829541899999998611e-01,-3.333047299999999935e-01,-4.383814400000000111e-01,-9.167565399999999531e-01,-8.953698399999998614e-01,-2.897814699999999855e-01,-2.184245599999999898e-01,3.110900099999999724e-01,-2.168314000000000005e-02,-5.092792099999999822e-01,-5.733937900000000143e-01,2.825686199999999926e-01,1.133244300000000038e-01,-1.207993700000000031e-01
-9.687227400000000266e-01,-5.085277499999999451e-01,1.914242499999999902e-01,1.322866699999999951e-01,1.672951099999999969e-01,8.162988100000000136e-02,7.061355700000000457e-01,-6.980451800000000429e-01,-9.885336300000000520e-01,-9.712158100000000127e-01,9.779569200000000073e-01,-9.808137700000000292e-01,-1.196924600000000005e-01,-3.578631499999999910e-02,-9.600471200000000316e-01,1.650872299999999945e-02,8.800613100000000133e-02,-6.049008499999999899e-02,-1.012725200000000048e-01,4.621119699999999830e-01,-3.709354300000000104e-01,-2.403916899999999912e-01,-1.127487100000000020e-01,-1.883833099999999983e-01,6.328335399999999999e-02,3.561889500000000042e-01,-9.800212499999999549e-01,-9.778684699999999896e-01,-9.763974100000000211e-01,4.707701400000000036e-02,-9.763974100000000211e-01,-9.800212499999999549e-01,8.224502999999998287e-02,-9.821911100000000339e-01,-6.716149300000000544e-01,5.760310499999999889e-01,5.069337599999999833e-02,-9.278215400000000557e-02,-9.836522300000000163e-01,-9.711103399999999608e-01,-9.665204100000002185e-01,-7.419243899999999892e-01,3.924942599999999698e-02,-9.822612499999999747e-01,-9.735551099999999458e-01,-2.013770300000000124e-01,-5.307768699999999562e-01,-5.339756799999999526e-01,-3.521087999999999996e-01,-7.109831299999999632e-02,-1.000000000000000000e+00,-5.119763400000000297e-01,-6.048467199999999488e-01,-7.764580100000000318e-01
-9.731613300000000466e-01,-5.850090700000000199e-01,4.489042900000000252e-02,9.387938099999999786e-02,1.436091700000000082e-01,7.549233499999999375e-02,7.063398400000000521e-01,-7.007349000000000494e-01,-9.903017600000000309e-01,-9.763397700000000512e-01,9.921709100000000170e-01,-9.801478900000000216e-01,-5.568523900000000009e-05,-1.709417299999999862e-01,-9.736560899999999741e-01,5.479202999999999851e-02,2.621831700000000053e-03,-4.695694299999999925e-03,1.094318200000000130e-01,1.856214099999999867e-01,-8.901663999999999410e-02,-3.234154699999999827e-01,-3.617645299999999731e-02,-3.925522000000000039e-02,-1.297555300000000078e-01,4.063566399999999912e-01,-9.734040699999999546e-01,-9.755729100000000154e-01,-9.727824699999999547e-01,4.876368599999998665e-02,-9.727824699999999547e-01,-9.734040699999999546e-01,-5.505171900000001284e-02,-9.873674900000000143e-01,-7.495128100000000293e-01,4.214946600000000210e-01,2.377931399999999862e-01,2.814582900000000068e-02,-9.886158200000000340e-01,-9.631500899999999588e-01,-9.714309399999999650e-01,-7.096649400000000218e-01,-6.024349300000001427e-03,-9.856473999999999513e-01,-9.787781700000000029e-01,-9.518369199999997254e-02,-6.544000700000000004e-01,-6.371594499999999606e-01,-4.222564699999999949e-01,-3.683720999999999801e-01,-1.000000000000000000e+00,-5.151264199999999738e-01,-7.376086499999998658e-01,-8.287341999999998654e-01
-9.657378000000002016e-01,-5.568509299999999662e-01,-1.214849600000000029e-01,-1.548158199999999929e-01,5.585507199999999450e-01,6.534855200000000419e-02,7.018488800000000083e-01,-6.923453299999999810e-01,-9.928470999999999824e-01,-9.833433799999999891e-01,9.901147700000000329e-01,-9.872832299999999561e-01,2.040018899999999913e-01,2.830516799999999861e-02,-9.775656299999999632e-01,-1.361481300000000061e-01,-2.878516099999999800e-01,-5.536455600000000227e-02,-6.471038799999999369e-02,4.257874500000000118e-01,1.873007800000000000e-01,-5.427941200000000466e-01,7.246987800000000146e-02,3.410512000000000266e-02,-1.822629600000000016e-01,1.351996500000000045e-01,-9.736911799999999895e-01,-9.755729100000000154e-01,-9.741018900000000258e-01,1.229919099999999960e-01,-9.741018900000000258e-01,-9.736911799999999895e-01,-2.376691200000000115e-01,-9.931690800000000374e-01,-8.757159399999998595e-01,4.345978200000000236e-01,-8.732199300000000053e-02,-3.046073300000000095e-01,-9.928277599999999481e-01,-9.633092300000000163e-01,-9.754704600000000392e-01,-7.854269299999998566e-01,2.762922800000000012e-01,-9.903628500000000168e-01,-9.858469600000000499e-01,1.277762999999999989e-02,-6.190762400000000554e-01,-6.611853199999999653e-01,-3.027128399999999830e-01,-3.906862099999999782e-01,-1.000000000000000000e+00,-7.415072999999999803e-01,-7.206829999999998515e-01,-9.556958900000002144e-01
-9.779399899999999812e-01,-5.514438299999999682e-01,-9.126664299999999452e-02,-2.450511700000000126e-01,4.430778000000000216e-01,5.903586000000000250e-02,7.003947900000000448e-01,-6.851194800000000029e-01,-9.943418800000000113e-01,-9.847471300000000261e-01,9.882043900000000436e-01,-9.894655000000002198e-01,3.814069299999999774e-01,9.631982599999999728e-02,-9.828790499999999764e-01,-3.872745699999999847e-01,-1.969340000000000326e-02,-1.148928500000000047e-01,-1.998048199999999941e-01,4.777616199999999980e-01,-1.899016800000000171e-02,-6.269626099999999758e-01,-1.699892000000000070e-02,-1.352042599999999928e-01,2.021674099999999988e-02,7.503603999999999830e-02,-9.859696700000000202e-01,-9.838506500000000488e-01,-9.842476300000000400e-01,-7.386418399999999940e-02,-9.842476300000000400e-01,-9.859696700000000202e-01,7.118110599999999399e-02,-9.924774800000000230e-01,-8.360835899999999876e-01,2.722338599999999942e-01,-1.710837500000000067e-01,-2.645008799999999938e-01,-9.917679999999999829e-01,-9.693403699999999512e-01,-9.815518300000000140e-01,-8.499607200000000029e-01,1.477802000000000004e-01,-9.889798300000000042e-01,-9.861011400000000426e-01,3.119344099999999953e-01,-7.248057300000000369e-01,-6.542683500000000540e-01,-1.534879600000000066e-01,-3.244531399999999732e-01,-1.000000000000000000e+00,-7.992137900000000350e-01,-6.943651600000000368e-01,-1.000000000000000000e+00
-9.787247200000002145e-01,-6.332394199999999973e-01,-1.976505300000000118e-02,-1.335478800000000077e-01,3.115378500000000050e-01,6.126726799999999973e-02,7.024025400000000197e-01,-6.871930899999999509e-01,-9.938614999999999533e-01,-9.814194800000000107e-01,9.882043900000000436e-01,-9.891675500000000065e-01,2.373542899999999956e-01,-1.112862899999999960e-01,-9.880913200000002172e-01,-4.534741400000000255e-01,1.094461899999999988e-01,1.222722700000000023e-01,8.123565900000000173e-02,2.033858400000000122e-01,-1.787639299999999876e-01,-5.817802300000000093e-01,-9.655333000000000665e-02,-3.696185899999999969e-02,-1.133999900000000061e-01,2.971906799999999849e-01,-9.854341500000000087e-01,-9.838506500000000488e-01,-9.863763000000002057e-01,-2.933629499999999835e-02,-9.863763000000002057e-01,-9.854341500000000087e-01,2.161786400000000052e-02,-9.910128200000000165e-01,-7.742293300000000489e-01,1.912139200000000094e-01,-5.399590199999999840e-02,-3.664416200000000234e-01,-9.936085700000000243e-01,-9.699806199999999601e-01,-9.800179000000002194e-01,-8.499607200000000029e-01,6.239699499999999677e-02,-9.872438399999999836e-01,-9.826748499999999886e-01,7.228055499999998246e-02,-6.794522499999999798e-01,-8.160346200000000438e-01,-1.900649799999999945e-01,-5.864958500000000408e-01,-1.000000000000000000e+00,-6.283159600000000067e-01,-7.782787899999999981e-01,-1.000000000000000000e+00
-9.844930899999999596e-01,-3.702011099999999999e-01,-1.456512299999999926e-01,3.491578800000000316e-02,7.038225999999999649e-01,6.213851599999999781e-02,7.036872600000000366e-01,-6.891508800000000212e-01,-9.936798399999999809e-01,-9.845084200000000507e-01,9.939550900000000411e-01,-9.898706299999999736e-01,1.023395200000000033e-01,-1.200210200000000060e-01,-9.893087999999999882e-01,-6.521428200000000119e-01,-1.505793999999999744e-01,2.637873499999999760e-01,2.546425700000000125e-01,-4.628177399999999775e-02,-1.886167299999999894e-02,-6.213982099999999509e-01,1.787404999999999966e-01,-2.276284199999999841e-02,-1.494942200000000110e-01,3.237367999999999912e-01,-9.828828800000000143e-01,-9.824928000000000550e-01,-9.811493599999999704e-01,-2.081526800000000135e-02,-9.811493599999999704e-01,-9.828828800000000143e-01,-4.945015700000000153e-02,-9.947792399999999535e-01,-8.876551900000000384e-01,1.299109699999999867e-01,2.258923300000000023e-01,-3.926151800000000081e-01,-9.930592299999999595e-01,-9.573623799999999573e-01,-9.864390800000000237e-01,-8.899107699999998511e-01,2.811429500000000026e-01,-9.938808000000000087e-01,-9.837086200000000336e-01,1.847269400000000061e-01,-8.023271299999999995e-01,-8.160346200000000438e-01,-1.644888300000000025e-01,-3.994481300000000124e-01,-1.000000000000000000e+00,-5.126375899999999763e-01,-8.723540300000000025e-01,-1.000000000000000000e+00
-9.841586799999999524e-01,-3.841667799999999855e-01,-1.962379900000000080e-02,-1.136060799999999947e-02,6.717343199999999959e-01,6.307353899999999791e-02,7.113794300000000348e-01,-6.970594700000000143e-01,-9.934610699999999461e-01,-9.834054599999999535e-01,9.952567700000000128e-01,-9.934218900000000296e-01,-5.313042700000000090e-02,-6.270389400000001001e-02,-9.849724800000000391e-01,-3.981853899999999724e-01,3.397519299999999798e-01,1.006519300000000006e-01,4.650794400000000245e-02,3.907111499999999654e-02,-7.216744400000000281e-01,-5.128852699999999487e-01,-4.355618199999999884e-01,-1.836167499999999952e-01,4.222751300000000124e-02,1.773600200000000071e-02,-9.829802199999999601e-01,-9.824928000000000550e-01,-9.812008100000000343e-01,-1.449529499999999971e-01,-9.812008100000000343e-01,-9.829802199999999601e-01,2.402651600000000054e-01,-9.914357700000000495e-01,-9.274889100000002218e-01,1.254485800000000040e-01,-1.124693100000000029e-01,-7.844692000000000331e-02,-9.931489200000002127e-01,-9.620188699999999704e-01,-9.866511999999998395e-01,-8.899107699999998511e-01,4.437650499999999942e-01,-9.951449999999999463e-01,-9.840446099999999863e-01,-1.549192799999999925e-01,-4.290879599999999905e-01,-8.160346200000000438e-01,5.508973799999999921e-01,-4.291686100000000059e-01,-1.000000000000000000e+00,-6.462470200000000053e-01,-4.782935200000000275e-01,-8.713058000000001302e-01
-9.410503500000000354e-01,-1.814469599999999905e-01,-6.996088900000000388e-01,-2.584595900000000168e-01,1.509189999999999976e-01,1.732476799999999872e-01,8.695379600000000542e-01,-9.760002500000000136e-01,-9.442332500000000239e-01,-9.506226599999999527e-01,9.866728000000000165e-01,-9.926357399999999886e-01,2.174851700000000054e-01,-4.399198899999999801e-01,-9.425312200000000029e-01,5.247554700000000016e-01,2.879309999999999925e-01,-4.798386700000000227e-01,-5.189251400000000070e-01,5.323170200000000296e-01,5.473562400000000494e-01,-2.878939400000000148e-01,-1.603870900000000099e-01,1.836722899999999881e-02,3.597514099999999937e-01,5.285036800000000312e-01,-8.983802699999999808e-01,-8.923488899999999502e-01,-9.287385600000002128e-01,1.977123299999999917e-01,-9.287385600000002128e-01,-8.983802699999999808e-01,-2.931127399999999827e-01,-9.657416100000000281e-01,-5.813193399999999622e-01,7.767295500000000186e-03,-3.107051800000000252e-01,-7.832395400000000119e-02,-9.875327099999999803e-01,-8.314823399999999864e-01,-9.532782500000002157e-01,-4.046450899999999851e-01,-1.870107000000000019e-01,-9.887795200000000229e-01,-9.615865599999999791e-01,2.189485700000000090e-01,-5.441203599999999696e-01,-2.803680299999999903e-01,-2.689142200000000163e-02,-5.502540000000000209e-01,-8.612166999999999462e-01,-4.766449300000000222e-01,-2.871065899999999949e-01,-7.929635600000000117e-01
-9.654101099999999880e-01,-6.502763099999999685e-01,1.425161000000000067e-01,1.727664300000000125e-02,-3.601919800000000227e-01,1.665154799999999935e-01,8.846076800000000073e-01,-9.793432699999999880e-01,-9.486816000000000138e-01,-9.854112699999999503e-01,9.956217400000000328e-01,-9.942411199999999782e-01,-5.893535300000000282e-02,-6.660963599999999984e-02,-9.774832000000002186e-01,8.154645500000000380e-02,-1.645431199999999872e-01,2.064106300000000116e-02,6.651166399999999812e-02,1.112297000000000008e-01,-3.984677400000000147e-01,-6.801931500000000241e-01,4.190169899999999781e-01,2.936201700000000137e-01,-1.188717400000000035e-01,1.332724200000000025e-01,-9.612261800000000411e-01,-9.708641000000000076e-01,-9.780356399999999839e-01,1.284747100000000267e-02,-9.780356399999999839e-01,-9.612261800000000411e-01,-1.935901699999999920e-02,-9.929060600000000347e-01,-8.024438499999998475e-01,3.211912100000000048e-01,-7.971910000000000107e-02,-3.210720799999999819e-01,-9.965212300000000356e-01,-9.476241600000000487e-01,-9.702286199999999861e-01,-8.157862700000000356e-01,-2.242235700000000109e-01,-9.947808700000000393e-01,-9.866118600000000072e-01,-9.154005999999999255e-03,-7.572848000000000912e-01,-7.461250699999999458e-01,-4.401051999999999742e-02,3.955574499999999771e-01,-1.000000000000000000e+00,-7.965270700000000037e-01,-7.440858799999998663e-01,-1.000000000000000000e+00
