-2.264270100000000119e-01,-3.076527000000000012e-01,1.616395800000000049e-01,8.849469199999998592e-01,-9.770594099999999615e-01,-9.518581200000000297e-01,9.941193099999999783e-01,1.824407399999999901e-01,-8.146792599999998219e-02,-9.907735300000000134e-01,-1.064349500000000004e-01,-1.633749600000000135e-01,3.223522300000000174e-01,1.914156100000000138e-01,1.595734600000000003e-01,2.746209700000000198e-01,3.862224100000000160e-01,2.917919299999999910e-02,2.415868899999999986e-01,-9.936713400000000140e-01,-9.941363399999999517e-01,-9.949772599999999745e-01,1.575926199999999958e-02,-6.058343400000001239e-02,-9.877401599999999782e-01,-9.448704399999999781e-01,2.008675000000000044e-01,-9.932183199999999879e-01,-9.203707399999999650e-01,-7.278551699999999958e-01,4.812509899999999896e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.119217800000000040e-01,-3.099141099999999996e-02,1.637612400000000024e-01,8.850340100000000376e-01,-9.781229999999999647e-01,-9.505377600000000093e-01,9.941193099999999783e-01,3.001437800000000267e-01,3.099245400000000261e-01,-9.816696400000000100e-01,-2.625029000000000390e-01,-8.146224100000000121e-03,-1.472072799999999673e-03,1.201590099999999967e-01,2.589278199999999752e-01,-1.163105799999999967e-01,1.839388799999999990e-01,-1.807340400000000125e-01,3.971628400000000170e-01,-9.788352999999999637e-01,-9.743048399999999498e-01,-9.940817800000000259e-01,-3.528343600000000135e-01,-1.698115699999999950e-01,-9.573627799999999688e-01,-8.157862700000000356e-01,2.383023400000000014e-01,-9.935360600000000542e-01,-8.661257799999998452e-01,-6.455646299999999727e-01,9.228878999999999555e-02,-1.000000000000000000e+00,-9.556958900000002144e-01
5.838609799999999739e-02,1.142036599999999985e-01,1.668006700000000120e-01,8.860949200000000081e-01,-9.804600500000000274e-01,-9.486130000000000395e-01,9.915644599999999809e-01,3.405230000000000062e-02,5.752750499999999961e-02,-9.786777199999999732e-01,-2.088626899999999897e-01,-5.144471500000000024e-03,-4.999090999999999951e-02,2.784303000000000125e-02,1.873017700000000063e-01,-2.147259099999999921e-01,2.542523099999999814e-01,-3.407041900000000179e-01,7.520305099999999299e-02,-9.788352999999999637e-01,-9.765358800000000228e-01,-9.904364500000000238e-01,-6.472164299999999537e-02,-1.867486600000000108e-01,-9.649307099999999693e-01,-8.499607200000000029e-01,-3.652175600000000244e-02,-9.916315700000000177e-01,-8.023271299999999995e-01,-5.052648699999999771e-01,3.680537400000000181e-01,-1.000000000000000000e+00,-9.556958900000002144e-01
-3.375279100000000421e-02,-1.287166399999999933e-01,1.675901900000000000e-01,8.860800999999999261e-01,-9.825627400000002121e-01,-9.481152000000000468e-01,9.915644599999999809e-01,-7.375682599999998368e-02,-1.796925400000000117e-01,-9.830758100000002164e-01,-1.755373699999999981e-01,-6.673674599999999957e-02,-2.072861599999999832e-02,9.850711299999999337e-02,5.239689699999999783e-02,-1.771622200000000091e-01,2.892601899999999726e-01,-3.941817499999999974e-01,6.876642799999999923e-03,-9.873747400000000285e-01,-9.868248400000000364e-01,-9.900423299999999704e-01,5.988897599999999655e-02,-3.374805399999999955e-01,-9.680884800000000290e-01,-8.157862700000000356e-01,2.257765499999999925e-01,-9.907928499999999472e-01,-8.661257799999998452e-01,-5.938340600000000524e-01,3.617067199999999816e-01,-1.000000000000000000e+00,-9.556958900000002144e-01
-1.489921399999999917e-02,-4.577591300000000141e-01,1.660207999999999962e-01,8.863337100000000524e-01,-9.815198899999999504e-01,-9.491180599999999856e-01,9.852369300000000107e-01,2.095535899999999979e-02,-3.504078199999999810e-01,-9.846164200000000477e-01,-2.391132099999999927e-01,-7.978632900000000305e-02,6.687764100000000156e-02,2.427777600000000091e-01,-1.977794800000000006e-02,-2.234137499999999943e-01,2.474363800000000113e-01,-1.898795100000000013e-01,-5.748083500000000096e-02,-9.873747400000000285e-01,-9.866452799999999579e-01,-9.915885800000000527e-01,-1.079559499999999950e-01,-3.970050199999999863e-01,-9.707058699999999707e-01,-8.499607200000000029e-01,9.968991400000000447e-02,-9.874157000000000073e-01,-8.916547900000000304e-01,-5.797720100000000043e-01,1.784123300000000079e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.305141700000000154e-02,-3.698449500000000056e-01,1.673390600000000117e-01,8.842192899999999911e-01,-9.800948400000000227e-01,-9.482709499999999458e-01,9.852369300000000107e-01,1.810527899999999912e-01,-3.000832299999999786e-01,-9.899488600000000416e-01,-4.611420800000000098e-01,4.359773599999999805e-02,1.816854199999999864e-01,3.851130899999999913e-01,-1.451507300000000056e-01,-6.264679299999999229e-02,7.306813199999999398e-02,-7.353647200000000550e-02,-1.896548200000000017e-01,-9.887130600000000324e-01,-9.919365700000000174e-01,-9.918432000000000359e-01,-3.282286899999999757e-02,-4.814827999999998775e-01,-9.877531400000000295e-01,-9.448704399999999781e-01,4.700095599999999929e-01,-9.893684800000002166e-01,-9.203707399999999650e-01,-7.510796600000000378e-01,8.825944900000000370e-02,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.512235600000000235e-02,-1.199966400000000016e-01,1.707617300000000005e-01,8.822153099999998638e-01,-9.801756099999999750e-01,-9.460588700000002182e-01,9.970566499999999888e-01,2.370977700000000132e-01,-1.435104199999999962e-02,-9.910071700000000483e-01,-5.335943899999999740e-01,-3.376847700000000507e-02,-5.890242400000000184e-02,7.615908600000000084e-02,1.525716000000000017e-01,1.347987099999999883e-01,2.256738100000000025e-01,-7.173933799999999972e-02,6.183848199999999670e-03,-9.899164499999999478e-01,-9.947066700000000150e-01,-9.929201800000000411e-01,5.505584200000000067e-02,-4.278049199999999774e-01,-9.909668900000000447e-01,-1.000000000000000000e+00,3.250520700000000263e-01,-9.957085100000000466e-01,-8.916547900000000304e-01,-7.327074900000000168e-01,1.938349299999999886e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
9.440548000000002771e-02,-2.467204100000000011e-01,1.721627799999999875e-01,8.828421199999999525e-01,-9.803926600000000269e-01,-9.451468400000000436e-01,9.970566499999999888e-01,3.475201600000000363e-02,-9.592868100000000176e-02,-9.934514500000000137e-01,-5.247301800000000460e-01,-5.931282400000001398e-02,1.234750300000000273e-01,6.454440999999999651e-02,3.265222500000000139e-01,-1.190449600000000052e-01,2.954673800000000017e-01,-3.593771100000000412e-02,-7.019112400000000751e-02,-9.936591000000000173e-01,-9.954443299999999883e-01,-9.941425699999999477e-01,4.016445500000000168e-02,-2.831032299999999835e-01,-9.903319800000000006e-01,-9.448704399999999781e-01,1.346748299999999954e-01,-9.975606200000000090e-01,-9.203707399999999650e-01,-7.787374799999999819e-01,2.036623300000000025e-01,-1.000000000000000000e+00,-9.556958900000002144e-01
-8.775697999999999832e-02,-3.199411799999999917e-01,1.725790799999999958e-01,8.829286899999998495e-01,-9.805731199999999648e-01,-9.448712600000002126e-01,9.950667899999999788e-01,1.325043800000000049e-01,-4.256053200000000508e-02,-9.906064300000000378e-01,-4.464198099999999725e-01,3.428367799999999799e-02,4.925834999999999936e-02,7.602005300000000410e-02,4.833952400000000038e-01,-3.528023200000000026e-01,9.386707900000000604e-02,-1.724380899999999883e-01,1.987382900000000119e-01,-9.894857700000000422e-01,-9.908767200000000441e-01,-9.925433000000000172e-01,-1.254825800000000102e-01,-4.730747200000000041e-01,-9.871454699999999693e-01,-9.047477600000000120e-01,8.181358099999998246e-02,-9.961358500000000449e-01,-8.023271299999999995e-01,-6.995649200000000345e-01,1.551968400000000026e-01,-1.000000000000000000e+00,-9.556958900000002144e-01
-1.721187899999999937e-01,-2.319363000000000119e-01,1.724300199999999617e-01,8.820172899999999538e-01,-9.806359300000000445e-01,-9.449690299999999876e-01,9.895294999999999508e-01,1.953419600000000089e-01,-2.246524900000000102e-01,-9.855330000000002144e-01,-3.044022800000000251e-01,-1.338006199999999986e-02,-9.874159999999999882e-02,-1.848725900000000033e-01,6.148111200000000443e-01,-3.752751700000000329e-02,1.554562299999999973e-02,-3.915630900000000025e-02,3.235672399999999782e-01,-9.894857700000000422e-01,-9.889018899999999501e-01,-9.921244500000000466e-01,-6.123778400000000344e-02,-2.688586800000000165e-01,-9.826484300000000172e-01,-9.047477600000000120e-01,1.744196400000000077e-02,-9.919922799999999485e-01,-7.072721499999999883e-01,-6.837263700000000277e-01,-9.760110299999999461e-02,-1.000000000000000000e+00,-9.234518600000000133e-01
-1.358772199999999930e-01,-3.497024100000000191e-01,1.731965400000000099e-01,8.814555899999998445e-01,-9.809188899999999878e-01,-9.444581600000000465e-01,9.895294999999999508e-01,1.938102300000000000e-01,-4.048933900000000197e-01,-9.854856199999999511e-01,-2.586769199999999769e-01,-8.144228800000000157e-02,3.934806499999999631e-03,-1.422977000000000269e-01,4.807019900000000234e-01,-6.506886200000001896e-02,7.673264000000000473e-02,1.378165599999999977e-02,2.492567900000000058e-01,-9.896416300000000499e-01,-9.876560500000000076e-01,-9.920918699999999868e-01,-7.822982400000000336e-02,-1.811446800000000024e-01,-9.739780200000002219e-01,-9.448704399999999781e-01,-9.618495500000000253e-02,-9.912394500000000219e-01,-7.572848000000000912e-01,-6.914277800000000473e-01,-2.780275600000000139e-02,-1.000000000000000000e+00,-9.556958900000002144e-01
-2.423476499999999978e-01,-7.479736900000000244e-01,7.003634499999999985e-02,9.193228100000000458e-01,-9.666967199999999538e-01,-9.889498100000000402e-01,9.578472099999999489e-01,2.722369499999999776e-01,-5.181706600000000190e-02,-6.485877199999999787e-01,-1.000000000000000000e+00,-3.960397600000000184e-01,1.896221399999999946e-01,5.090489599999999948e-01,-4.368835799999999936e-01,-1.239532800000000268e-01,6.140946400000000249e-01,-2.731605599999999828e-02,1.402672199999999980e-01,-8.533812899999998480e-01,-8.381363499999998634e-01,-9.530841100000000399e-01,-2.159911999999999943e-01,1.001854300000000059e-01,-8.603713899999998471e-01,-4.147057699999999736e-01,-1.861381799999999864e-01,-9.489520400000002187e-01,-2.748113300000000203e-01,-2.598773500000000070e-01,4.714569700000000030e-02,-8.285156500000000479e-01,-7.025618399999999930e-01
-2.519128199999999818e-01,-5.112011899999999720e-01,4.680684999999999707e-02,9.308765199999999851e-01,-9.701994499999999633e-01,-9.965616299999999761e-01,9.710250900000000351e-01,3.025032999999999750e-01,4.219662999999999886e-02,-8.126131800000000460e-01,-1.000000000000000000e+00,2.877102800000000057e-02,8.222182899999996158e-03,-1.394914800000000010e-01,3.607213799999999804e-01,-7.488724900000000018e-01,1.427558399999999950e-01,-5.976383300000000232e-02,4.581406599999999774e-01,-9.509191299999999458e-01,-9.477726699999999838e-01,-9.788819399999999504e-01,-1.790725699999999865e-01,-4.162013700000000149e-02,-9.012804100000000318e-01,-7.953491400000000100e-01,-3.421585699999999952e-01,-9.747653499999999749e-01,-2.764955499999999788e-01,-2.236163300000000020e-01,-6.005469299999999927e-02,-8.979999899999998592e-01,-8.958470200000000494e-01
-3.944509400000000277e-01,-3.230183400000000149e-01,5.080950599999999734e-02,9.219519000000000464e-01,-9.732230899999999574e-01,-9.959415900000000432e-01,9.868715099999999518e-01,4.257763500000000256e-01,-3.022319500000000270e-01,-9.413854099999999780e-01,-8.033375400000000166e-01,3.555412499999999754e-01,4.936116699999999746e-02,-9.626131700000002678e-02,3.405953899999999979e-02,-6.577678000000001246e-01,-6.968711599999999340e-02,2.848350499999999924e-02,2.105521200000000093e-01,-9.860941100000000237e-01,-9.863846800000000137e-01,-9.939925899999999537e-01,1.214197999999999944e-01,1.005917000000000061e-01,-9.734100500000000267e-01,-8.499607200000000029e-01,2.403218799999999877e-01,-9.927338000000002216e-01,-4.222541699999999842e-01,-4.963684899999999955e-01,6.433616999999999808e-02,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.072317899999999991e-01,-1.613094499999999931e-01,4.538060000000000010e-02,9.246866900000000333e-01,-9.704974800000000235e-01,-9.968384599999999818e-01,9.852906799999999743e-01,2.802028100000000244e-01,-1.767236100000000032e-01,-9.818734599999999757e-01,-2.734298099999999954e-01,-1.333016000000000201e-01,-1.369559800000000049e-01,-1.758956100000000078e-01,-5.804524500000000226e-02,5.214881599999998674e-02,4.602619399999999805e-01,-2.382494300000000120e-01,1.725040700000000093e-01,-9.860941100000000237e-01,-9.900451300000000510e-01,-9.898423699999999714e-01,2.064622200000000019e-01,-1.886988800000000133e-02,-9.894905499999999687e-01,-9.448704399999999781e-01,4.058340799999999859e-01,-9.855239000000000082e-01,-6.800858699999999812e-01,-6.699589400000000028e-01,7.838172699999999826e-02,-1.000000000000000000e+00,-9.234518600000000133e-01
-6.750850599999999591e-02,2.176942000000000044e-01,4.091303999999999774e-02,9.250588199999999484e-01,-9.705883600000000389e-01,-9.975346899999999462e-01,9.754076299999999700e-01,2.602440599999999993e-02,1.587916600000000011e-01,-9.652810800000000135e-01,6.585330600000000034e-02,2.489253300000000002e-01,7.410246099999998060e-02,4.086275699999999955e-02,-1.914136999999999922e-01,-3.682028299999999810e-01,-8.519603099999999152e-02,-4.550088099999999858e-01,-2.760343000000000102e-01,-9.705169300000000554e-01,-9.669518099999999672e-01,-9.778427100000000038e-01,-3.720198599999999939e-02,-2.920328600000000052e-01,-9.696409600000002182e-01,-7.635444099999999512e-01,-2.873395100000000063e-02,-9.677731200000000422e-01,-5.978785599999999478e-01,-5.138903700000000407e-01,7.721429600000000171e-02,-8.979999899999998592e-01,-7.666762400000000088e-01
-1.060143499999999933e-01,1.553727599999999986e-01,3.887270200000000203e-02,9.256528699999999610e-01,-9.724192299999999678e-01,-9.978088000000000513e-01,9.754076299999999700e-01,7.491015900000000394e-02,1.956769600000000109e-01,-9.578401199999999616e-01,1.976569499999999979e-01,2.129258699999999893e-01,1.177731299999999932e-02,-1.994892599999999877e-02,1.979497200000000096e-02,-2.838699599999999768e-01,-7.776981199999999372e-02,-2.787928299999999915e-01,-2.505193199999999898e-01,-9.705169300000000554e-01,-9.679251599999999511e-01,-9.788657499999999789e-01,-1.211065199999999953e-01,-2.995278800000000241e-01,-9.624668800000000246e-01,-7.460121400000000458e-01,-1.129488800000000015e-01,-9.699674600000000035e-01,-5.890826700000000304e-01,-4.460686200000000268e-01,2.920579800000000156e-02,-8.979999899999998592e-01,-7.474207400000000279e-01
-1.819440300000000066e-01,6.339129400000000081e-02,3.633956099999999939e-02,9.268771300000000490e-01,-9.730407500000000098e-01,-9.981296899999999583e-01,9.884617900000000068e-01,3.372879500000000030e-01,-6.117871800000001560e-03,-9.736409600000002218e-01,1.538972399999999907e-01,-1.862065200000000142e-02,-6.482957999999999776e-02,-1.898548999999999931e-01,4.012172900000000042e-01,2.629785999999999513e-01,1.584624400000000100e-01,3.475756099999999932e-02,2.803118300000000118e-02,-9.732108900000000506e-01,-9.634943900000000339e-01,-9.920391499999999807e-01,-1.793417599999999612e-01,-9.603302399999999461e-03,-9.193953900000000345e-01,-7.854269299999998566e-01,5.935922200000000037e-01,-9.898708499999999688e-01,-7.393706100000000392e-01,-6.083516300000000321e-01,7.914189200000000535e-02,-1.000000000000000000e+00,-8.713058000000001302e-01
1.391890600000000432e-03,-2.629394399999999965e-02,3.520866000000000273e-02,9.259050100000000283e-01,-9.671847300000000480e-01,-9.982688100000000064e-01,9.903329800000000294e-01,1.125150399999999967e-01,-3.121372700000000222e-01,-9.854333800000000254e-01,-2.682334299999999949e-01,-9.645210099999999842e-02,2.035779400000000128e-01,-7.514832000000000456e-02,3.050611899999999821e-01,4.890093099999999748e-01,2.613464699999999974e-01,-3.354780999999999735e-02,1.189109800000000272e-02,-9.732108900000000506e-01,-9.669497999999999704e-01,-9.947950700000000035e-01,-2.696353799999999870e-02,-9.261279200000002709e-02,-9.438081699999999463e-01,-8.157862700000000356e-01,1.839509900000000087e-01,-9.878093599999999697e-01,-8.916547900000000304e-01,-6.411511300000000135e-01,2.228031699999999948e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-7.289758999999999822e-02,7.901945400000000286e-02,3.549510599999999849e-02,9.227347400000002198e-01,-9.603156099999999862e-01,-9.982338800000000179e-01,9.903329800000000294e-01,1.167030399999999940e-01,-2.277971400000000091e-01,-9.909564199999999490e-01,-8.128344600000000364e-01,-1.137502799999999953e-01,2.697461099999999834e-01,1.362877000000000116e-01,-2.690944700000000647e-02,1.311931600000000031e-01,2.574016599999999766e-01,8.773628399999998384e-02,-1.026089000000000029e-01,-9.882611900000000116e-01,-9.900183500000000469e-01,-9.961892700000000156e-01,1.259459400000000062e-01,-3.770096299999999845e-01,-9.667941799999999475e-01,-7.579532599999998510e-01,1.391791400000000067e-01,-9.886620499999999589e-01,-9.539126199999999889e-01,-7.972735199999998468e-01,1.659528500000000129e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.201817399999999952e-01,-1.858672399999999891e-01,3.401973800000000075e-02,9.211085399999999757e-01,-9.599649599999999783e-01,-9.983990200000000259e-01,9.966255899999999501e-01,1.439112700000000078e-01,-9.986820300000000261e-02,-9.928228700000000240e-01,-8.102764000000000078e-01,-1.701081799999999977e-01,2.659429200000000271e-01,2.769151799999999830e-01,-7.455979699999998322e-02,-1.375436899999999882e-04,3.626219700000000157e-01,6.394426799999999855e-02,3.800746499999999722e-02,-9.841560200000000203e-01,-9.906809899999999836e-01,-9.964791699999999697e-01,-2.955107300000000062e-02,-1.625871600000000083e-01,-9.905371499999999774e-01,-9.448704399999999781e-01,-3.746349799999999786e-02,-9.949226399999999693e-01,-1.000000000000000000e+00,-9.183349800000000229e-01,2.482844100000000109e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
